text,matched_score
" ['Computer System Building and Repair', 'Hardware and Software Installation', 'Diagnostic Software Utilities', 'Remote Access', 'Networking', 'Computer Management', 'CNNs', 'LSTMs', 'PyTorch'] ['B.S.'] ['Computer Science'] ['Collins Aerospace', 'Aeronix Inc.', 'Netalytics'] ['Computer Scientist', 'Machine Learning Scientist', 'Entry-Level Computer Support Specialist'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning    Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.716666667
" ['C/Python', 'R', 'STK', 'CATIA', 'ANSYS', 'LaTeX', 'SolidWorks', 'Microsoft Office', 'Microsoft Project'] ['High School Diploma', 'Bachelor of Science, BE Bachelor of Engineering (Honours) (Aerospace)'] ['MATHEMATICS, PHYSICS, CHEMISTRY, ENGINEERING', 'Aerospace'] ['Company Name', 'Company Name', 'Company Name'] ['Engineering intern', 'Tutor', 'Mechanical Design Engineer'] Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability [None, None, ['SQL']]   DevOps Engineer Bachelor/Honors At least 3 years Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.85
" ['Data Science', 'Machine Learning', 'Business Analysis', 'Business Analytics', 'Data Analysis', 'Data Analytics'] ['B.Tech', 'MBa'] ['Computer Science', 'N/A'] ['IRRM International'] ['Junior Analyst Expert'] Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration [['Python']]   Intern (Generative AI Engineering - 2D/3D Image Generation) Bachelor of Science (BSc)  Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration ",0.683333333
" ['Data Analyst', 'Data Mining', 'Data Visualization', 'Machine Learning', 'Linear Regression', 'Statistical Modeling', 'Predictive Modeling', 'SQL Server', 'Oracle', 'Python'] ['B.Tech'] ['Civil'] ['DICTIS'] ['Intern Trainee'] Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support    Executive/ Sr. Executive -IT Bachelor of Science (BSc) in Computer Science & Engineering 3 to 5 years Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support ",0.65
"PhD cleanroom expert looking for an opportunity to work as a full-time module/process engineer in Lam Research ['Academic', 'Documentation', 'Edge', 'Fiber optics', 'Laser', 'Mechanical', 'Scanning'] ['Ph. D', 'M. S', 'B. S'] ['Mechanical Engineering', 'Bio-Industrial Mechatronics Engineering', 'Mechanical Engineering'] ['N/A', 'N/A', 'N/A'] ['Process Engineering Intern', 'Research Assistant', 'Graduate Researcher'] Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks    Executive - VAT BBA in Accounting and Finance 1 to 3 years Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks VAT and Tax",0.626666667
" ['Business Development & Sales Leadership', 'Sales Presentations', 'Client Development', 'Strategic Planning', 'Market Expansion', 'Team Building & Leadership', 'Client Engagement', 'Market Analysis/Competitive Positioning', 'Sales Forecasting', 'Vendor Sourcing/Relations', 'Change Management', 'Process Improvement', 'Profit Improvement', 'account management', 'streamline', 'business development', 'cold calling', 'compliance management', 'inventory management', 'inventory levels', 'inventory control', 'logistics', 'mailing', 'marketing strategies', 'process management', 'sales', 'VoIP'] ['Bachelor of Arts'] ['Business Administration'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Director of Business Development', 'Inside Sales Representative', 'General Manager', 'Assistant Manager'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning    Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
"A challenging position in a Manufacturing, Engineering, or Research & Development environment where my overall technical background, along with my leadership and decision making capabilities will be combined to contribute to company goals, enlargement, & productivity. ['Data entry', 'Employee training', 'Equipment maintenance', 'ERP : Microsoft AX Dynamics', 'Failure analysis', 'Inspection', 'Lean manufacturing', 'Mechanical processes', 'protocols execution', 'Supervisory', 'System integration', 'Team player', 'Troubleshooting'] ['Diploma'] [None] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Technician', 'Sr. Repair Technician', 'Lead Manufacturing Technician Production Supervisor', 'Wafer Fab Technician', 'Assembler/Operator', 'Test Technician'] Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution    Manager- Human Resource Management (HRM)
 Masters degree in any discipline, Bachelor of Business Administration (BBA) 5 to 6 years Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution HRM Report
Human Resource Management
NGO",0.85
" ['Communication Skills', 'High efficiency', 'High attention to Details', 'ERP/Accounting systems Proficiency', 'Advanced utilization Microsoft Office Suite', 'Excel'] ['Master of Business', 'Bachelor of Commerce'] ['Accounting', 'Accounting & Finance'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Financial Accountant', 'Assistant Accountant', 'Assistant Accountant', 'Front Office Officer', 'Internship - Credit Officer'] Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting  ['English', 'Chinese Mandarin'] ['Bilingual', 'Bilingual'] Full Stack Developer (Python,React js) Bachelor/Honors 3 to 7 years Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting ",0.65
"Fresher python developer interested in data analytics and machine learning. ['Machine Learning', 'Data processing', 'Data visualization', 'Deep Learning', 'SQL', 'Python Programming', 'PyCharm', 'Django'] ['B.Tech'] ['CSE'] ['DKB Innovations'] ['Python Intern'] Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance    Mechanical Engineer Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical 2 to 5 years Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance Maintenance  and Troubleshooting
Mechanical",0.333333333
"Currently seeking opportunities as an Analyst as well as Machine Learning Engineer. ['Data science', 'Deep learning', 'Neural networks', 'Artificial intelligence', 'Machine learning', 'Regression Analysis', 'Data structures', 'Embedded C', 'Microcontroller', 'Arduino', 'Network Management'] ['B.Tech'] ['N/A'] ['Tata Sons'] ['Analyst'] Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration    Intern (Generative AI Engineering - 2D/3D Image Generation) Bachelor of Science (BSc)  Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration ",0.873333333
" ['Data Science', 'Data Analysis', 'Machine Learning', 'Deep Learning', 'Statistical Analysis', 'Data Mining', 'Computer Vision', 'Algorithm Development', 'Linear Regression', 'Market Basket Analysis', 'Python', 'R', 'SQL', 'NoSQL'] ['B.Com', 'PG Diploma'] ['Commerce', 'Data Science and Business Analytics'] ['HP', 'Adnet Global'] ['Lead Data Scientist', 'Data Scientist'] Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution    Manager- Human Resource Management (HRM)
 Masters degree in any discipline, Bachelor of Business Administration (BBA) 5 to 6 years Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution HRM Report
Human Resource Management
NGO",0.783333333
"Recently graduated fresher experienced in Machine Learning and Natural Language Processing looking for roles that involve projects in the same. ['Python Programming', 'Machine Learning', 'Natural language Processing', 'Numpy', 'NLTK', 'Text Analysis', 'Transformers', 'Series Analysis', 'Conversational AI'] ['B.Tech'] ['Computers'] ['eLevaTe LtD.'] ['Machine Learning Developer'] Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution    Manager- Human Resource Management (HRM)
 Masters degree in any discipline, Bachelor of Business Administration (BBA) 5 to 6 years Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution HRM Report
Human Resource Management
NGO",0.35
"Extremely motivated to constantly develop my skills and grow professionally. I am confident in my ability to come up with innovative solutions and maintain better software development practices. ['Python', 'Machine Learning', 'Deep Learning', 'Data Analysis', 'Computer Vision', 'AWS', 'Scikit-Learn', 'Numpy', 'Java', 'C++', 'SAP'] ['B.TECH'] ['N/A'] ['ACS Solutions Pvt. Ltd.'] ['SOFTWARE ENGINEER - MACHINE LEARNING'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning    Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
" ['Data Science', 'Data Analytics', 'Database Management', 'Data Analysis', 'Data Mining', 'Data Modelling', 'Data Integration', 'Machine Learning', 'Statistical Modelling', 'Natural Language Processing', 'Predictive Analytics', 'Python', 'SQL', 'Flask'] ['B.Tech/B.E.'] ['Computers'] ['Sadhana Consultants'] ['Data Scientist - Analytics & Insights'] 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws    Head of Internal Control & Compliance (ICC) - SEVP/DMD Masters, Master of Business Administration (MBA), Master of Business Management (MBM) At least 15 years 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws AUDIT AND INSPECTION
Banking
Internal Audit",0.45
"Passionate, motivated and highly conjugated towards a building mentality. Perfecting for a better code is always my ideology. ['Machine Learning', 'Data Structures', 'Data Mining', 'Data Modeling', 'Python', 'Java Programming', 'Algorithms'] ['B.Sc'] ['Statistics'] ['Kinsgley Co.', 'CIS IT Services'] ['Automation Engineer', 'Data Engineer'] Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




    Senior Software Engineer B.Sc in Computer Science & Engineering from a reputed university. At least 1 year Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




 ",0.75
"Petroleum Engineering Graduate and Military Veteran seeking a full-time position in an organization that will allow for professional growth, a long career, and meaningful employment. ['SolidWorks 2005', 'Electrical drafting', 'Tube furnaces', 'administrative', 'cash receipts', 'customer service', 'directing', 'instruction', 'inventory', 'leadership', 'logistics', 'machinery', 'marketing', 'mentoring', 'natural gas', 'organizing', 'personnel', 'police', 'progress', 'promotion', 'proposals', 'quality', 'quality control', 'reading', 'reconciling', 'risk management', 'safety', 'sales', 'supervisory', 'supervision'] ['Bachelor of Science'] ['Petroleum Engineering'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Intern', 'Field Engineering Intern', 'Assistant Service Manager', 'Non-Commissioned Officer'] Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting    Full Stack Developer (Python,React js) Bachelor/Honors 3 to 7 years Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting ",0.75
"Seeking for full time position where I can apply my technical knowledge & skills for continuous improvement. ['MS Office', 'Minitab', 'PowerPoint', 'Excel', 'Solid works', 'AutoCAD', 'Pro E', 'MS Access', 'SAP', 'Java', 'C', 'C++', 'Visual Basic', 'R', 'Python', 'AutoCAD', 'C', 'C++', 'Calibration', 'charts', 'data analysis', 'Database', 'designing', 'documentation', 'Forecasting', 'IMS', 'inspection', 'inventory', 'ISO', 'ISO 9001', 'Java', 'Lean Manufacturing', 'MS Access', 'Excel', 'MS Office', 'PowerPoint', 'Minitab', 'process improvement', 'Programming', 'Python', 'quality', 'safety', 'SAP', 'SAP R/3', 'Scheduling', 'Siemens', 'Solid works', 'SOP', 'Strategy/planning', 'supervising 4', 'Visual Basic', 'reduce waste'] ['Masters of Science', 'Bachelor of Engineering'] ['Industrial Engineering Production & Inventory management', 'Production Engineering Manufacturing, Planning and Supply Chain'] ['Company Name', 'Company Name', 'Company Name'] ['Industrial Engineering Intern', 'Junior Engineer', 'Intern'] Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




    Site Engineer Bachelor of Science (BSc) in Civil Engineering 1 to 2 years Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




 AutoCAD
Communication and negotiation skills
Internet
MS Office",0.793333333
" ['ProEngineer/CREO', 'MiniTab', 'MS Office Suite', 'MS Project', 'MS Visio', 'Injection Molding', 'Trackwise', 'Catsweb', 'Manufacturing', 'Assembly', 'Automation', 'Budget', 'Calibration', 'CNC', 'Coaching', 'Stat Graphics', 'Process Engineering', 'Manufacturing process development and improvement', 'Manufacturing yield improvement', 'CIP'] ['Master of Science', 'Bachelor of Arts'] ['Mechanical Engineering', 'Physics and Biology'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Manager, Quality Engineering', 'Senior Engineer II', 'Senior Engineer I', 'Process Engineer II', 'Research Engineer', 'Patent Examiner', 'Graduate Research Assistant'] Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks    Executive - VAT BBA in Accounting and Finance 1 to 3 years Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks VAT and Tax",0.65
" ['Deep learning', 'Python', 'SQL', 'Keras', 'PyTorch', 'PySpark', 'Data Science', 'Data Analysis', 'Machine Learning', 'Natural Language Processing', 'Artificial Intelligence', 'Computer Vision', 'Pattern Recognition', 'NLP', 'OpenCV', 'Image Processing'] ['Dual Degree (B.tech + M.Tech)(Chemical)'] ['Chemical'] ['Innoplexus'] ['Data Scientist'] iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality    Senior iOS Engineer Bachelor of Science (BSc) in Computer Science At least 4 years iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality iOS
iOS App Developer
iOS Application Development
iOS Development
Mobile apps Developer (iOS)
Native IOS
Swift (iOS)
Swift UI",0.816666667
"Hard working recent graduate intending a part time or full time job to build experience in a Civil Engineering working environment. Bringing Civil Engineering office and field experience in roadway design and traffic engineering. ['accounting software', 'AutoCAD', 'balance', 'budget', 'capital expenditures', 'handling cash', 'Civil Engineering', 'interpersonal communications', 'Consulting', 'contracts', 'prepare contract', 'Client', 'customer care', 'DC', 'Design and Construction', 'Engineering Design', 'expense reports', 'filing', 'marketing research', 'Materials', 'meetings', 'MS Excel', 'office', 'MS PowerPoint', 'MS Word', 'MicroStation', 'peak', 'Prime', 'project plans', 'Express', 'recording', 'Specification', 'Transportation', 'utilities', 'written communication'] ['Bachelor of Science'] ['Civil Engineering'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Assistant', 'Medical Receptionist', 'Teller', 'Engineer Technician IV'] Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support [None]   Data Science Engineer Bachelor of Science (BSc) in Computer Science & Engineering At least 2 years Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development",0.296666667
